gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
1,0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.32998186685402525,0.29314470973682494,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,0.1023712383613841,1,1,0.697519121076343,0.35510118901920573,0.7915328572702768,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.6840596253114016,-0.09914825928768037,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
0,0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8055467798345041,-0.433247887658284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.26001808632183737,-1.3632580911432788,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5665020336107847,-0.2901411142406692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,1.0386031396490458,1,1,1.465717867784534,1.7967677818429617,1.498806066279471,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
0,1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.2955650193288093,1.132011169054614,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8732735161243155,1.7320315175500218,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5499056677236388,1.3217724050199364,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.9802257260832079,-1.011281605078567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8034612576661458,-1.2822377823650977,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2623942404194475,-0.26788222323004107,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8754468497523944,1.4760464700048221,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.4309211398025662,-0.3290428109966137,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.488370838600429,1.6181015090843553,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7256163986240566,-0.36013199924870626,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30308960731466844,-0.01648272813045305,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7048928941300543,-1.5091222205034296,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5624846593285787,0.920095831434625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7431128319733361,0.7290432934525763,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09193024423732044,1.046490713975345,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3458809857485691,0.3443085541144585,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3480543193766479,-0.35260732000552264,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13067705083892434,0.9225505944198304,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7094151843056523,0.11967550831197114,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0,0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02752053853244469,-0.24086962947563081,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18223908587453844,0.6882523304117626,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8280945200981962,1.604215630413741,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8917776332798866,-1.460963938445523,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6321212948673076,1.1160094640766183,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0016078165251128,-1.4852710916004936,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8746324457694885,-1.5802160478884808,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7810693354374569,0.73191882179265,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8277850320086824,-0.18253858114980268,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.7903553973028837,-0.30604186684262635,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9887873434059419,-0.5190935693359028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6973191557291742,0.47300309878852587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.6148641950517667,-1.540339428852854,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.3841395846365503,0.9977830817719645,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7432445491629166,-1.4775504949613931,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655037502913987,0.40922151675775137,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.16891894154713638,1.4063791147607094,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.6722515261016999,0,1,-0.9666349673649444,-0.22801080925377024,-0.9453582890238557,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.8010683953887663,-1.272219389107217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7767885267760899,-1.4444401648034213,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.633809517486432,-0.9147142045693193,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.017108687146247,1.2566848122235441,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6770127556688436,-1.4308172508153267,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9902801382211879,-0.6315936917913688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6667159132924567,1.7001413830479546,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-1.0013224292810217,-1.4637637152487133,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123012404273656,0.5309627207006311,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8482890078533838,-0.4032846197493936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.4659140065011251,-1.507528124099151,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6869134977523129,-0.523395044606259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.9946487583422751,-1.554756461352399,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.573395233198832,0.3847252877667216,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09394990781088862,1.0523447927456528,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.15031962026619164,-0.9021857566906162,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0015419579303226,-1.480307850903929,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.38477621771952286,0.9945845488786229,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9458036338728311,0.28577863029033607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.3047632697345158,1.0485433362650742,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12434938105389855,0.4195952352246375,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.8778595169142113,-1.1497560205127215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0016078165251128,-1.4852710916004936,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9247727892698075,1.0782427281751632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9979855938116483,-1.6804918923320378,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7323120224277332,-0.5365285430648608,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06672835529758049,0.31117137183387145,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
0,1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8012931687232281,0.8194349017079211,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7252871056501052,-0.4958045168366379,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7707347807405466,1.4791697345332457,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5082171772214031,-1.5282587227701934,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-1.0012785235511614,-1.4604548881176704,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7261213145174487,0.23182636568138285,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9193504316320761,0.13881155855317098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.4117782415835301,-1.4948618948788794,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.44132679777942746,-1.4569592723582618,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8262702843285064,-1.454829881994897,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,1.1607203441648277,1,0,1.296481858790505,1.783508251425189,1.3030395615821373,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9676028287484078,-1.3421643181828786,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7542231296084527,1.1584292650373864,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2278351863343295,-0.9691602357003878,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.9750668028246374,0.514914909115072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,1.5270719577121736,1,0,0.3042942766490395,1.2824780151258093,0.3198359152605729,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,1,0.3938898108223492,1.3905519691766284,0.3643862526187976,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.13993591515426046,-0.27438216851575675,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6449835257358464,0.1462564195980178,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6720755090400663,1.4612690116927882,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1,0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6278163853605181,0.25406903695117256,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.15798117012679208,-0.3642220772301345,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8461648246403263,1.3491943098684567,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9841772417706236,-1.489682861108551,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.30589991255435406,1,1,1.28818597599668,0.828536674101466,1.3159819575406109,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
1,0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.0431039759281386,0.16111733349129723,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1811435906085266,0.31638528125248483,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.8092787668726189,0.016700081098008263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8925459835524396,0.8121578797204456,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8437061037681564,1.1782165764916799,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5373266761186988,-1.257375622949899,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.1284347619113873,0.8925894323083804,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.9836064672824412,-1.4753446102073644,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6517889138641734,0.8542535137764938,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.6084834273893616,1,1,-1.4876164068171518,-0.428111173091515,-1.539200378243259,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0.5501343215859179,1,0,0.665994766459808,0.7323831257076843,0.7065391586172213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,1.1607203441648277,1,1,-1.3548822821159523,-0.32916961085161206,-1.3070554925998024,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.8757802002946699,1,0,0.16658262227154547,0.6895530862290841,0.223768758871528,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.8745663977648716,0,1,-0.7741704865482051,-0.8037905506400972,-0.7331145242211009,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,0,1,0,-0.1418631706701798,1,1,-1.5058673489635668,-0.7813108169516878,-1.5533302427614324,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,1.4049547531963917,1,1,1.5387216363701939,2.27465969850603,1.5463800353683048,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
1,0,1,1,0.6722515261016999,1,1,1.095721495179941,1.148828973431438,1.1722235477594334,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,1.1819986762357204,2.2057277026255564,1.2176270710703547,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,1.5677776925507676,1,0,0.7406577116042327,1.7682510102987785,0.8006857255595284,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,1,0,0,0.46872285190873,1,0,0.3291819250305144,0.42445028933335127,0.3089028198993307,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
1,0,1,1,0.346605647392948,1,1,-0.1536384535700982,0.09219367861648163,-0.12199396206034971,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.8745663977648716,1,1,-0.19843622065675282,-0.7462740445232687,-0.33906329316051115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.7931549280876836,1,1,-1.5141632317573919,-0.8877822118626107,-1.4378021485282213,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,1,1,0,0.9164859351332638,1,0,0.7920921849259474,1.099391121608882,0.7422012527710886,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,-0.8745663977648716,1,0,-0.5435449448798714,-0.7904432087626041,-0.6416705744177275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0.631545791263106,0,0,-0.6430955384057709,-0.08472445985509117,-0.6953230810132307,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.06045170099299184,1,0,0.5564891135813186,0.10859246871925674,0.5716452839586017,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1.2421318138420157,1,0,1.4690362209020642,2.084833275455566,1.5539128887953972,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,1,1,1,1.1607203441648277,1,1,0.008960849188871207,0.7304732264587668,0.0020738253372493696,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,0,-1.3499047524396575,-0.22691316600726585,-1.328607318132077,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,0,1,1,0.8350744654560759,1,1,1.4375118662855293,1.5954380575691323,1.5566335790883832,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.0373893371192475,1,1,-0.5551591807912262,-0.8609777637829743,-0.5398919113024595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.1825689055087738,1,1,0.5349198183173736,-0.03258640564613408,0.48312653417755047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.6710377235719016,1,0,0.25617815644485514,-0.4860447836420151,0.32114172025335924,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,-1.0373893371192475,1,1,0.2030845065643751,-0.8028904831779635,0.08547641646469002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.1188008067964355,1,1,-0.0308593882214887,-0.8478499505547821,0.3014955591627907,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.2800390991380769,-1.3734467155309447,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8878041647275408,-0.8287052508835089,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.4909841782512847,1.4099526480622357,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.4538232226098078,-0.026619192783821542,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
